ID,Start Date,End Date,Category,Currency,Goal
12323,1/20/2014,2/19/2014,Publishing,GBP,4880
12324,22-Sep-16,,Animals & Humane,Pound Sterling,75000
12325,25-Apr-15,,Business,Canadian Dollar,5000
12326,17-Jan-17,,Family & Kids,U.S. Dollar,1400
12327,1/29/2014,2/21/2014,Publishing,USD,40000
12328,1/5/2014,2/10/2014,Technology,USD,150000
12329,1/31/2014,2/21/2014,Theater,GBP,2200
12330,2/1/2014,3/3/2014,Music,USD,1500
12331,2/3/2014,3/5/2014,Music,USD,20000
12332,1/30/2014,3/11/2014,Fashion,USD,2000
12333,2/6/2014,3/8/2014,Food,USD,500
12334,2/10/2014,3/12/2014,Theater,USD,1500
12335,4/23/2014,6/22/2014,Arts & Creative,CAD,100000
12336,3/14/2014,4/13/2014,Design,USD,10000
12337,2/12/2014,3/20/2014,Film & Video,USD,75000
12338,4/30/2014,5/30/2014,Music,USD,3500
12339,5/14/2014,6/13/2014,Design,CAD,8900
12340,4/2/2014,5/7/2014,Film & Video,USD,39450
12341,5/15/2014,6/16/2014,Design,USD,999
12342,4/7/2014,4/27/2014,Music,USD,1775
12343,5/9/2014,5/31/2014,Technology,EUR,15000
12344,2/20/2014,3/22/2014,Technology,USD,2000
12345,1/24/2014,2/28/2014,Film & Video,GBP,2600
12346,13-Jun-17,,Family & Kids,U.S. Dollar,3500
12347,2/28/2014,3/28/2014,Music,AUD,16700
12348,13-Nov-15,,Memorials & Funerals,Euro,2000
12349,4/22/2014,5/22/2014,Film & Video,USD,3500
12350,1/14/2014,2/23/2014,Film & Video,CAD,10000
12351,30-May-12,,Alumni & Clubs,U.S. Dollar,2000
12352,1/6/2014,3/7/2014,Arts & Creative,USD,52000
12353,2/13/2014,3/15/2014,Games,USD,50000
12354,4/15/2014,5/15/2014,Publishing,USD,3000
12355,2/25/2014,3/27/2014,Design,USD,37000
12356,12/19/2013,1/16/2014,Crafts,USD,16000
12357,1/25/2014,2/24/2014,Publishing,USD,64550
12358,4/17/2014,5/17/2014,Music,USD,3500
12359,23-Mar-17,,Arts & Creative,U.S. Dollar,750
12360,26-Jul-18,,"Health, Illness or Medical",U.S. Dollar,3500
12361,17-Aug-15,,Politics,U.S. Dollar,9000
12362,3/22/2014,4/26/2014,Design,USD,2000
12363,4/9/2014,5/9/2014,Technology,CAD,100000
12364,20-Apr-17,,Arts & Creative,U.S. Dollar,10000
12365,15-Jun-16,,Accidents & Disasters,Euro,5000
12366,4/21/2014,5/21/2014,Design,USD,8000
12367,2/28/2014,3/30/2014,Arts & Creative,USD,5000
12368,1/7/2014,2/5/2014,Film & Video,USD,35000
12369,4/15/2014,5/15/2014,Publishing,USD,2000
12370,18-Apr-18,,Arts & Creative,Pound Sterling,18000
12371,4/20/2014,5/20/2014,Music,USD,15000
12372,1/18/2014,2/27/2014,Games,USD,13500
12373,3/5/2014,5/4/2014,Music,USD,25000
12374,4/25/2014,5/31/2014,Film & Video,USD,120000
12375,5/7/2014,6/6/2014,Music,USD,1500
12376,3/15/2014,4/4/2014,Design,USD,1500
12377,3/24/2014,4/25/2014,Publishing,USD,10000
12378,5/1/2014,5/31/2014,Film & Video,USD,3100
12379,12/25/2013,2/2/2014,Music,USD,2250
12380,3/14/2014,4/11/2014,Film & Video,USD,8000
12381,3/3/2014,4/1/2014,Publishing,USD,25000
12382,15-Jan-14,,Travel,U.S. Dollar,3000
12383,2/27/2014,3/9/2014,Crafts,USD,250
12384,8-Dec-13,,Travel,U.S. Dollar,15000
12385,2/16/2014,3/21/2014,Technology,USD,10000
12386,2/18/2014,3/20/2014,Music,CAD,5000
12387,12/28/2013,1/27/2014,Arts & Creative,USD,200
12388,4/9/2014,5/9/2014,Fashion,USD,18000
12389,4/7/2014,5/7/2014,Dance,USD,2500
12390,5/17/2014,1/17/2014,Publishing,USD,5000
12391,1/25/2014,2/28/2014,Games,GBP,40000
12392,3/10/2014,4/9/2014,Fashion,USD,1500
12393,3/29/2014,4/21/2014,Design,USD,19800
12394,4/5/2014,5/15/2014,Food,USD,25000
12395,2/20/2014,3/22/2014,Games,USD,4500
12396,5/13/2014,3/24/2014,Games,USD,20000
12397,5/6/2014,6/5/2014,Food,USD,50000
12398,3/13/2014,4/12/2014,Games,USD,5000
12399,5-May-17,,Memorials & Funerals,Canadian Dollar,5500
12400,4/30/2014,5/25/2014,Technology,USD,100000
12401,2/3/2014,3/3/2014,Music,USD,2500
12402,4/16/2014,5/20/2014,Music,USD,10000
12403,3/15/2014,4/19/2014,Film & Video,USD,12500
12404,1/4/2014,3/5/2014,Music,GBP,2500
12405,3/17/2014,4/22/2014,Arts & Creative,USD,5000
12406,5/19/2014,6/19/2014,Publishing,GBP,2370
12407,1/9/2014,2/8/2014,Film & Video,USD,6000
12408,2/21/2014,3/21/2014,Film & Video,USD,10000
12409,4/10/2014,5/10/2014,Fashion,USD,440
12410,5/2/2014,5/30/2014,Theater,USD,9999
12411,4/11/2014,5/11/2014,Music,USD,27780
12412,4/21/2014,6/5/2014,Technology,GBP,100000
12413,2/10/2014,3/2/2014,Music,USD,3500
12414,1/30/2014,3/1/2014,Film & Video,GBP,750
12415,4/5/2014,5/7/2014,Games,USD,3750
12416,20-May-13,,Alumni & Clubs,U.S. Dollar,1000
12417,12/16/2013,2/14/2014,Film & Video,USD,20000
12418,2-Aug-16,,Sports & Competitions,Canadian Dollar,10000
12419,3/19/2014,4/18/2014,Fashion,AUD,50000
12420,2/17/2014,3/24/2014,Film & Video,USD,2500
12421,3/12/2014,4/11/2014,Arts & Creative,GBP,3950
12422,2/27/2014,3/29/2014,Music,USD,10000
12423,2/17/2014,3/19/2014,Film & Video,USD,100000
12424,4/10/2014,5/10/2014,Food,USD,5500
12425,15-May-17,,Arts & Creative,U.S. Dollar,25000
12426,2/12/2014,3/13/2014,Publishing,USD,5000
12427,5/21/2014,6/24/2014,Publishing,USD,3500
12428,23-Jan-18,,Family & Kids,U.S. Dollar,20000
12429,6-Apr-16,,Arts & Creative,Pound Sterling,500
12430,4/21/2014,5/31/2014,Music,USD,21000
12431,23-Sep-17,,Legal,U.S. Dollar,25000
12432,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12433,1/16/2014,3/16/2014,Arts & Creative,USD,15000
12434,2/18/2014,3/20/2014,Dance,USD,4000
12435,1/24/2014,1/29/2014,Arts & Creative,USD,1995
12436,4/1/2014,5/31/2014,Technology,USD,250000
12437,5/17/2014,6/11/2014,Music,USD,2500
12438,4/22/2014,5/22/2014,Technology,USD,30000
12439,5/8/2014,6/8/2014,Food,USD,25000
12440,2/26/2014,3/28/2014,Arts & Creative,USD,9000
12441,2/18/2014,3/20/2014,Dance,USD,2000
12442,1/29/2014,2/28/2014,Games,USD,10000
12443,12/17/2013,2/15/2014,Technology,USD,30000
12444,3/12/2014,4/30/2014,Music,USD,1000
12445,2/5/2014,3/7/2014,Design,USD,7000
12446,3/19/2014,4/18/2014,Music,USD,4500
12447,2/26/2014,3/28/2014,Arts & Creative,CAD,532
12448,4/14/2014,5/14/2014,Arts & Creative,USD,7500
12449,2/19/2014,3/21/2014,Games,USD,10000
12450,4/3/2014,5/3/2014,Music,USD,5800
12451,5/13/2014,6/12/2014,Design,USD,17000
12452,2/14/2014,3/23/2014,Arts & Creative,GBP,4500
12453,4/13/2014,5/13/2014,Design,USD,100000
12454,5/2/2014,6/1/2014,Music,USD,2000
12455,3/28/2014,5/2/2014,Film & Video,USD,2300
12456,27-Sep-16,,Sports & Competitions,Canadian Dollar,8000
12457,4-Apr-16,,Sports & Competitions,U.S. Dollar,2000
12458,2/2/2014,2/22/2014,Design,USD,8000
12459,5/3/2014,6/2/2014,Games,EUR,25000
12460,2/11/2014,3/13/2014,Design,USD,10000
12461,3/28/2014,5/12/2014,Fashion,USD,50000
12462,2/21/2014,3/27/2014,Publishing,USD,7500
12463,12/18/2013,12/25/2013,Arts & Creative,USD,2300
12464,1/15/2014,2/14/2014,Film & Video,USD,10000
12465,4/11/2014,6/21/2014,Design,USD,12000
12466,1/25/2014,2/24/2014,Publishing,USD,2400
12467,1/31/2014,3/2/2014,Games,CAD,10000
12468,2/8/2014,3/3/2014,Arts & Creative,USD,1500
12469,5/21/2014,6/20/2014,Food,USD,2000
12470,2/9/2014,3/11/2014,Film & Video,USD,50000
12471,4/6/2014,5/1/2014,Design,USD,25000
12472,21-Jan-17,,Family & Kids,U.S. Dollar,2000
12473,11-Jun-15,,Memorials & Funerals,U.S. Dollar,15000
12474,1/2/2014,2/1/2014,Fashion,USD,6800
12475,5/21/2014,6/20/2014,Technology,GBP,50000
12476,1/31/2014,3/2/2014,Dance,USD,10000
12477,4-Jan-14,,Travel,Pound Sterling,600
12478,2/3/2014,3/6/2014,Food,USD,45000
12479,3/1/2014,3/31/2014,Games,GBP,69000
12480,12/21/2013,2/4/2014,Music,USD,10000
12481,12/20/2013,1/16/2014,Film & Video,USD,5000
12482,1/25/2014,3/26/2014,Games,USD,5000
12483,12/28/2013,2/11/2014,Games,USD,20000
12484,5/7/2014,6/11/2014,Games,USD,50000
12485,4/15/2014,5/17/2014,Design,USD,15000
12486,4/1/2014,4/15/2014,Film & Video,GBP,1000
12487,25-May-13,,Travel,U.S. Dollar,2200
12488,3-Aug-16,,Arts & Creative,Canadian Dollar,10000
12489,2/25/2014,3/27/2014,Arts & Creative,CAD,7000
12490,6-May-16,,Arts & Creative,Canadian Dollar,3500
12491,2/20/2014,3/11/2014,Games,USD,10000
12492,3/6/2014,3/27/2014,Film & Video,USD,15000
12493,4/18/2014,6/17/2014,Games,USD,3000
12494,20-Nov-17,,Community & Volunteer,U.S. Dollar,1000
12495,2/27/2014,3/29/2014,Theater,USD,5000
12496,1/13/2014,2/12/2014,Games,USD,650
12497,4/22/2014,5/22/2014,Arts & Creative,USD,10000
12498,14-Dec-15,,Veterans & Heroes,U.S. Dollar,12000
12499,1-Feb-16,,Family & Kids,U.S. Dollar,500
12500,5/13/2014,6/11/2014,Film & Video,USD,20000
12501,1/24/2014,2/23/2014,Games,USD,5500
12502,4/8/2014,4/29/2014,Design,GBP,350
12503,23-Sep-17,,Animals & Humane,Pound Sterling,6000
12504,2/28/2014,3/30/2014,Technology,GBP,15000
12505,3/13/2014,4/18/2014,Games,USD,15000
12506,4/4/2014,5/5/2014,Design,USD,9000
12507,3/4/2014,4/23/2014,Arts & Creative,USD,77777
12508,3/13/2014,4/12/2014,Food,USD,30000
12509,5/5/2014,6/4/2014,Film & Video,USD,5000
12510,1/11/2014,2/10/2014,Arts & Creative,USD,1000
12511,12/31/2013,2/14/2014,Design,GBP,10000
12512,4/21/2014,5/6/2014,Theater,GBP,1000
12513,4/18/2014,5/23/2014,Film & Video,USD,20000
12514,3/20/2014,4/19/2014,Publishing,GBP,1000
12515,5/22/2014,6/20/2014,Music,USD,150
12516,2/3/2014,3/20/2014,Music,USD,7000
12517,11-Aug-15,,Sports & Competitions,U.S. Dollar,1500
12518,1/22/2014,2/21/2014,Publishing,GBP,1250
12519,5/9/2014,6/1/2014,Food,USD,29000
12520,2/15/2014,3/17/2014,Technology,GBP,12500
12521,3/25/2014,5/9/2014,Music,USD,8000
12522,4/10/2014,5/10/2014,Food,USD,55000
12523,12/17/2013,1/16/2014,Food,USD,35000
12524,1/22/2014,2/21/2014,Publishing,USD,8500
12525,2-Mar-16,,Family & Kids,Pound Sterling,3000
12526,3/19/2014,4/18/2014,Music,USD,10000
12527,2/2/2014,3/23/2014,Design,CAD,4000
12528,22-Jan-18,,Animals & Humane,U.S. Dollar,3800
12529,21-Aug-18,"Sep 20, 2018

					,

				",Non-profits & Charity,U.S. Dollar,3500
12530,17-Apr-14,,Veterans & Heroes,U.S. Dollar,1500
12531,5/19/2014,6/18/2014,Arts & Creative,USD,1000
12532,12-Nov-15,,Animals & Humane,U.S. Dollar,250
12533,3/10/2014,4/9/2014,Music,USD,2000
12534,12/27/2013,1/26/2014,Music,USD,1000
12535,8-Oct-15,,Faith & Religion,U.S. Dollar,250000
12536,2/22/2014,3/31/2014,Arts & Creative,USD,3456
12537,5/16/2014,6/15/2014,Music,USD,3500
12538,5/13/2014,6/10/2014,Design,USD,140000
12539,1/14/2014,2/10/2014,Film & Video,USD,4000
12540,5/16/2014,6/15/2014,Arts & Creative,GBP,30000
12541,2/6/2014,4/7/2014,Film & Video,USD,2500
12542,12/19/2013,2/15/2014,Fashion,GBP,500
12543,6-Oct-13,,Memorials & Funerals,Pound Sterling,10000
12544,2/1/2014,2/21/2014,Film & Video,CAD,5000
12545,4/15/2014,5/15/2014,Technology,GBP,2500
12546,1/22/2014,2/21/2014,Design,AUD,5000
12547,2/13/2014,3/17/2014,Film & Video,USD,90000
12548,1/31/2014,2/15/2014,Publishing,USD,960
12549,1/22/2014,2/21/2014,Games,USD,10000
12550,5-Mar-17,,Family & Kids,U.S. Dollar,200
12551,23-Apr-17,,Politics,U.S. Dollar,200
12552,2/14/2014,3/3/2014,Music,USD,15000
12553,3/12/2014,4/10/2014,Games,USD,20000
12554,8-Aug-18,"Nov 1, 2018

					,

				",Non-profits & Charity,U.S. Dollar,100000
12555,10-Jan-13,,Veterans & Heroes,U.S. Dollar,2000
12556,1/29/2014,2/28/2014,Film & Video,GBP,5000
12557,5/13/2014,6/13/2014,Music,USD,700
12558,4/12/2014,5/2/2014,Film & Video,GBP,1000
12559,1/2/2014,2/6/2014,Games,USD,8000
12560,2/26/2014,3/28/2014,Theater,USD,5000
12561,12/16/2013,1/17/2014,Technology,CAD,100000
12562,10-Mar-15,,Celebrations and Weddings,U.S. Dollar,2000
12563,1/30/2014,2/20/2014,Film & Video,USD,2222
12564,1/17/2014,2/16/2014,Crafts,USD,7000
12565,2/22/2014,3/24/2014,Design,USD,2500
12566,2/24/2014,3/25/2014,Music,USD,10250
12567,4/14/2014,5/12/2014,Film & Video,USD,10000
12568,2/7/2014,3/9/2014,Games,USD,7000
12569,17-Jul-18,"Sep 8, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12570,8-Dec-14,,Business,U.S. Dollar,10000
12571,4/30/2014,5/30/2014,Arts & Creative,USD,9000
12572,3/26/2014,4/28/2014,Film & Video,USD,2000
12573,1/27/2014,2/26/2014,Arts & Creative,USD,120000
12574,3/24/2014,4/23/2014,Music,USD,3000
12575,2/7/2014,4/8/2014,Music,USD,25000
12576,4/8/2014,6/7/2014,Games,CAD,100000
12577,31-Jul-17,,Animals & Humane,U.S. Dollar,180
12578,3/1/2014,3/31/2014,Fashion,GBP,60000
12579,2/16/2014,3/3/2014,Food,USD,500
12580,2/26/2014,3/28/2014,Film & Video,USD,4000
12581,4/30/2014,5/15/2014,Arts & Creative,USD,600
12582,27-Apr-16,,Animals & Humane,U.S. Dollar,8900
12583,4/21/2014,5/31/2014,Publishing,GBP,2500
12584,12/27/2013,1/26/2014,Games,USD,22000
12585,2/18/2014,3/20/2014,Design,USD,20000
12586,2/25/2014,3/27/2014,Music,USD,15000
12587,3/31/2014,5/30/2014,Food,USD,250000
12588,4/18/2014,5/18/2014,Film & Video,GBP,12000
12589,3/1/2014,3/31/2014,Fashion,USD,8000
12590,4/17/2014,5/1/2014,Music,USD,2500
12591,5/14/2014,3/5/2014,Games,USD,100000
12592,5-Oct-15,,Veterans & Heroes,U.S. Dollar,5000
12593,1/9/2014,2/14/2014,Arts & Creative,USD,16000
12594,4/17/2014,6/16/2014,Arts & Creative,GBP,1000
12595,4/12/2014,5/12/2014,Film & Video,USD,4500
12596,3/14/2014,4/18/2014,Film & Video,USD,5000
12597,2/10/2014,4/1/2014,Design,CAD,20000
12598,29-Feb-16,,Legal,U.S. Dollar,35000
12599,4/30/2014,5/30/2014,Food,USD,2500
12600,12/19/2013,1/18/2014,Film & Video,USD,1500
12601,25-Apr-18,,"Health, Illness or Medical",U.S. Dollar,1000
12602,13-Jun-16,,Legal,U.S. Dollar,3000
12603,4/3/2014,5/3/2014,Theater,USD,5000
12604,3-May-18,,"Health, Illness or Medical",U.S. Dollar,349
12605,3/6/2014,4/15/2014,Photography,USD,30000
12606,2/21/2014,4/8/2014,Photography,GBP,1250
